id,y
5823,0.8943104643416276
5824,0.021199716810675007
5825,0.9927939814291465
5826,0.9927939814291465
5827,0.22317407603025408
5828,0.8848473811722997
5829,0.737384563352784
5830,0.9927939814291465
5831,0.8392703258873963
5832,0.2847568122821399
5833,0.5558800607956792
5834,0.02124674504020385
5835,0.8648329869629868
5836,0.9177425285469599
5837,0.9123481276571525
5838,0.29325136814180797
5839,0.8416029055476245
5840,0.9249856742703592
5841,0.9429010235806685
5842,0.452487246247427
5843,0.977487323466631
5844,0.8017054189871886
5845,0.02124674504020385
5846,0.9927939814291465
5847,0.5555227605870368
5848,0.737384563352784
5849,0.9732409508677156
5850,0.6818098145714069
5851,0.7712605526449292
5852,0.9321685544388095
5853,0.02124674504020385
5854,0.7897748453580546
5855,0.3030162048340943
5856,0.8553751519996255
5857,0.02124674504020385
5858,0.5392999773873722
5859,0.9927939814291465
5860,0.9927939814291465
5861,0.8593343542187624
5862,0.8706646649364409
5863,0.6935652802277781
5864,0.8447939118621086
5865,0.776709342692266
5866,0.7720654475299906
5867,0.6987276216191123
5868,0.737384563352784
5869,0.793997534965678
5870,0.8700390325239296
5871,0.9927939814291465
5872,0.430626197140797
5873,0.8972534184819911
5874,0.7613016710204566
5875,0.04283628478534662
5876,0.8662084229982057
5877,0.9927939814291465
5878,0.9308523205859013
5879,0.8472430200984565
5880,0.870053010406197
5881,0.9476785316708219
5882,0.6554918755784807
5883,0.737384563352784
5884,0.7494468866015207
5885,0.8830147723512569
5886,0.9927939814291465
5887,0.5621786783128113
5888,0.9927939814291465
5889,0.737384563352784
5890,0.9033981541125884
5891,0.692792904457251
5892,0.7765315753114456
5893,0.742319217442525
5894,0.7401752032315119
5895,0.9661226211776125
5896,0.76357782692348
5897,0.6719355076083504
5898,0.7401752032315119
5899,0.8353870383673966
5900,0.2590947915163381
5901,0.02124674504020385
5902,0.6792914607726488
5903,0.9377492860879213
5904,0.8895470156836608
5905,0.9276131544234478
5906,0.7079597179423489
5907,0.5091470307536905
5908,0.9927939814291465
5909,0.737384563352784
5910,0.8812866906625877
5911,0.9824498566832254
5912,0.9927939814291465
5913,0.560902579421853
5914,0.778076234307317
5915,0.7276904841215361
5916,0.9927939814291465
5917,0.8006180208801398
5918,0.9927939814291465
5919,0.8495014219784806
5920,0.703667839753852
5921,0.7609941772868317
5922,0.737384563352784
5923,0.7048842872149741
5924,0.737384563352784
5925,0.7347496175471966
5926,0.8081779507741296
5927,0.666848329388926
5928,0.9076854761944463
5929,0.7523831043029682
5930,0.8910892965956071
5931,0.737384563352784
5932,0.936095644711594
5933,0.7639606798101221
5934,0.04223867949816129
5935,0.7266821162678132
5936,0.3752888375096234
5937,0.8887431209861402
5938,0.9927939814291465
5939,0.7362684228959657
5940,0.021246746744513434
5941,0.8347593660974431
5942,0.737384563352784
5943,0.37473192059958915
5944,0.7265707885945399
5945,0.93872639401894
5946,0.17588211735382175
5947,0.8747510125991456
5948,0.8502450405465758
5949,0.02124674504020385
5950,0.3637077760591333
5951,0.737384563352784
5952,0.45440090817475354
5953,0.4348483278997768
5954,0.9927939814291465
5955,0.02124674504020385
5956,0.8298308553827001
5957,0.9038891401437553
5958,0.9174317971299283
5959,0.9927939814291465
5960,0.9927939814291465
5961,0.9927939814291465
5962,0.9927939814291465
5963,0.737384563352784
5964,0.6996893129040395
5965,0.737384563352784
5966,0.42368880755483296
5967,0.737384563352784
5968,0.5389448796814365
5969,0.9347680389926545
5970,0.9318974488675725
5971,0.9927939814291465
5972,0.9652221993730684
5973,0.9116248073571526
5974,0.737384563352784
5975,0.9927939814291465
5976,0.917472740679893
5977,0.9927939814291465
5978,0.9514501178523006
5979,0.869607645256932
5980,0.9927939814291465
5981,0.7401752032315119
5982,0.6262849389443825
5983,0.7577208814078212
5984,0.9370581261342261
5985,0.9440614562389091
5986,0.8043194919569203
5987,0.771173324132444
5988,0.9927939814291465
5989,0.737384563352784
5990,0.28386519514493314
5991,0.5688453436379692
5992,0.8454075886523775
5993,0.7897390620812622
5994,0.9064121454396883
5995,0.7830014330786325
5996,0.9927939814291465
5997,0.8516383777366416
5998,0.7401752032315119
5999,0.5709736813883628
6000,0.5942397204677312
6001,0.8545562201355044
6002,0.6322906176908085
6003,0.8564561531553202
6004,0.7742439222552819
6005,0.6941819806180707
6006,0.7487407650319484
6007,0.8181567440337747
6008,0.34884155069362266
6009,0.9312897388237333
6010,0.846100086716857
6011,0.7716630778690091
6012,0.9258400465808061
6013,0.6867246184255318
6014,0.8650935766296182
6015,0.8550116207017023
6016,0.8094617966746394
6017,0.9085179107369588
6018,0.9175352194498777
6019,0.9206524782247206
6020,0.8855908189221176
6021,0.8537556020652289
6022,0.723233050281212
6023,0.875804587447693
6024,0.711712372694767
6025,0.8087569709979434
6026,0.7012263841150514
6027,0.9444614134247364
6028,0.9395992621433014
6029,0.8928548276183789
6030,0.9055712333494298
6031,0.2895545561364655
6032,0.5222239057757503
6033,0.7446420129166895
6034,0.9927939814291465
6035,0.7085989782352846
6036,0.8655048652862238
6037,0.6675573404307082
6038,0.6931857343251807
6039,0.905037004784508
6040,0.2256436188050288
6041,0.02124674504020385
6042,0.737384563352784
6043,0.917867951791296
6044,0.7601057599551605
6045,0.9367460522083065
6046,0.9242946912623362
6047,0.9592200888391857
6048,0.9161945843948803
6049,0.9927939814291465
6050,0.737384563352784
6051,0.9503576887838082
6052,0.7980521789506938
6053,0.8254961805043278
6054,0.9927939814291465
6055,0.023644024010446185
6056,0.8881968568953367
6057,0.7332382771108457
6058,0.1709788943482361
6059,0.1350979459969951
6060,0.7012263841150514
6061,0.7258534808849941
6062,0.951786286190377
6063,0.8016877981511534
6064,0.7951762201938145
6065,0.8469099494061696
6066,0.7074252381561199
6067,0.8898674794778718
6068,0.7218268649850292
6069,0.8481132085758436
6070,0.8877815861004327
6071,0.8677417334693305
6072,0.9061640730435854
6073,0.7517124317414545
6074,0.7805189853824972
6075,0.9927939814291465
6076,0.8922630731819021
6077,0.5788061412582319
6078,0.9494905661018154
6079,0.9503543547528515
6080,0.7109839001788032
6081,0.9066080640682324
6082,0.8246157375643978
6083,0.7463831937228431
6084,0.885192964960109
6085,0.8630576040079514
6086,0.9223362544944325
6087,0.6078367658764796
6088,0.9927939814291465
6089,0.737384563352784
6090,0.737384563352784
6091,0.8849273342467955
6092,0.9927939814291465
6093,0.5052693040004861
6094,0.737384563352784
6095,0.8076637557550155
6096,0.65337199248676
6097,0.7545229836207805
6098,0.9927939814291465
6099,0.946191875155843
6100,0.7426664889455863
6101,0.9070664109810715
6102,0.9221417825070101
6103,0.737384563352784
6104,0.842500147021884
6105,0.8064603393117822
6106,0.8273190118434226
6107,0.8017172056038558
6108,0.8981223507168993
6109,0.9181309308048894
6110,0.6789317237075612
6111,0.9123628541518303
6112,0.9133851392847305
6113,0.7954718422753827
6114,0.7746220747495612
6115,0.9304760187820335
6116,0.9375171302579268
6117,0.8550397231178914
6118,0.02124675774505913
6119,0.021854545610848874
6120,0.963081974307381
6121,0.9927939814291465
6122,0.8575548343409634
6123,0.9927939814291465
6124,0.926231112848809
6125,0.5603804531375354
6126,0.01752076779364442
6127,0.8701025497073913
6128,0.737384563352784
6129,0.8475458646606296
6130,0.196763155225249
6131,0.47904396524992965
6132,0.02124674504020385
6133,0.8773432077246237
6134,0.7763297216886276
6135,0.8780220846287127
6136,0.863134575329047
6137,0.737384563352784
6138,0.6149720483330494
6139,0.9927939814291465
6140,0.8775283949465703
6141,0.8504485240975489
6142,0.9032466585569816
6143,0.9110660607699783
6144,0.6553752355861757
6145,0.9062202953986241
6146,0.7285915308666671
6147,0.8742718116149903
6148,0.9369952331852578
6149,0.9927939814291465
6150,0.2378549809480135
6151,0.7201536497799463
6152,0.9374120293102202
6153,0.7810581049958575
6154,0.9385708704788376
6155,0.913125297989267
6156,0.02124674504020385
6157,0.753161138394573
6158,0.6532882875224307
6159,0.7169542751932887
6160,0.9322711155405243
6161,0.7889194863212002
6162,0.6774302439379584
6163,0.9927939814291465
6164,0.6179857348703695
6165,0.02124674504020385
6166,0.7766771532495572
6167,0.9212351319720686
6168,0.737384563352784
6169,0.8455159775768977
6170,0.7330972644433074
6171,0.935307393915881
6172,0.9153557008071697
6173,0.5126171708811045
6174,0.6061547007882003
6175,0.828799310456351
6176,0.737384563352784
6177,0.9268533368271497
6178,0.7163555975957421
6179,0.9359888739890228
6180,0.9311945551625762
6181,0.2487067290967534
6182,0.9927939814291465
6183,0.778895554545146
6184,0.02989374114898713
6185,0.02698548393815048
6186,0.9927939814291465
6187,0.5234110262964545
6188,0.8461284438352988
6189,0.8637520258835036
6190,0.31308744129977706
6191,0.41815054614981084
6192,0.960378150754267
6193,0.9025409881463502
6194,0.7729620363318724
6195,0.8756964195292369
6196,0.6603435059127274
6197,0.7396845414780437
6198,0.7035156663279021
6199,0.7165356687625821
6200,0.8911628774578232
6201,0.9325867271494792
6202,0.19053567033257468
6203,0.021238572090994
6204,0.6728161954718501
6205,0.9266569094972712
6206,0.9311887421157551
6207,0.8581154641694275
6208,0.7815123436973944
6209,0.9449378047051284
6210,0.8133375106881431
6211,0.737384563352784
6212,0.5127616414424602
6213,0.9927939814291465
6214,0.3263298396166632
6215,0.5288214649009668
6216,0.8604350823231727
6217,0.8005101147207982
6218,0.7694930782993182
6219,0.9927939814291465
6220,0.4855559966984542
6221,0.8508506144995208
6222,0.9927939814291465
6223,0.2511977358842832
6224,0.8369747679935651
6225,0.9927939814291465
6226,0.8340531184470533
6227,0.8877690904245698
6228,0.8146272155413382
6229,0.8304739170199097
6230,0.9022724441337882
6231,0.5742557439013446
6232,0.804366733764272
6233,0.9580759427554948
6234,0.03451903644243626
6235,0.8772309339022231
6236,0.9394450790828648
6237,0.737384563352784
6238,0.894642229860897
6239,0.7716630778690091
6240,0.7012263841150514
6241,0.8988460974313837
6242,0.900589172831765
6243,0.024095731375001983
6244,0.8678601594654274
6245,0.9026621539595145
6246,0.8854469585882591
6247,0.9927939814291465
6248,0.02124652828412288
6249,0.9412143168159243
6250,0.9025776292208059
6251,0.737384563352784
6252,0.7781042347658921
6253,0.9430715053371383
6254,0.9927939814291465
6255,0.737384563352784
6256,0.8245379665510771
6257,0.8560446460327631
6258,0.608547187350405
6259,0.02124674504020385
6260,0.9927939814291465
6261,0.8864808473778596
6262,0.810844055506631
6263,0.9416637142102134
6264,0.7814628581162743
6265,0.7795359036706597
6266,0.8909452689228983
6267,0.7827452034855094
6268,0.7977026482225427
6269,0.9350856069298931
6270,0.7599611808789661
6271,0.7978180126433148
6272,0.7401752032315119
6273,0.9413878364539411
6274,0.8039979588801004
6275,0.9927939814291465
6276,0.6202645440765453
6277,0.8489522037932081
6278,0.8132532960055655
6279,0.875497418183783
6280,0.5624816300936811
6281,0.7735456755347544
6282,0.7750295352320284
6283,0.4949705835783831
6284,0.7664887350234241
6285,0.0711078269674793
6286,0.801429519432214
6287,0.7401752032315119
6288,0.7804454152361519
6289,0.9170913949338896
6290,0.7401752032315119
6291,0.7047152492474071
6292,0.8919168268192058
6293,0.9044671074797298
6294,0.9927939814291465
6295,0.8852180236440685
6296,0.9115676194539672
6297,0.3346469769480923
6298,0.7658567443637438
6299,0.9179979446380193
6300,0.9927939814291465
6301,0.8508487337803171
6302,0.8547489188376395
6303,0.7250017437930009
6304,0.022718477493363864
6305,0.9927939814291465
6306,0.9096244911754181
6307,0.6708585553350525
6308,0.9475036940105501
6309,0.02120956810515706
6310,0.594288621916153
6311,0.79926291448974085
6312,0.2901115534354458
6313,0.9326148619548794
6314,0.7534929125234444
6315,0.5153634519195183
6316,0.9927939814291465
6317,0.848250339314472
6318,0.02124674504020385
6319,0.7992032987749201
6320,0.7364287531982695
6321,0.6840499775753264
6322,0.8292969954091762
6323,0.8943157234542278
6324,0.8576246675572896
6325,0.737384563352784
6326,0.7557816964780892
6327,0.7895052800005989
6328,0.9927939814291465
6329,0.6980542507174963
6330,0.8240886069546401
6331,0.9927939814291465
6332,0.8536986289938294
6333,0.8564658623762493
6334,0.9189233363785735
6335,0.8947673805479083
6336,0.8753670256864341
6337,0.5771253836863302
6338,0.7732480470109141
6339,0.4514849578717375
6340,0.737384563352784
6341,0.20985996654053773
6342,0.7256413772992056
6343,0.5612449984944483
6344,0.9409627445334913
6345,0.7624332453123305
6346,0.46217356508440777
6347,0.8082557139246956
6348,0.8464584844922957
6349,0.9927939814291465
6350,0.8850664480872098
6351,0.9927939814291465
6352,0.9099779531536696
6353,0.8111442670656537
6354,0.7401752032315119
6355,0.6056824351724159
6356,0.5858153227574265
6357,0.4662292103162827
6358,0.9927939814291465
6359,0.7277342460905204
6360,0.9927939814291465
6361,0.8761007388047122
6362,0.7401752032315119
6363,0.5220879771140261
6364,0.6903607140920538
6365,0.7861631276669315
6366,0.9529299141530037
6367,0.7942565382490251
6368,0.846208108988301
6369,0.9927939814291465
6370,0.22843347928402002
6371,0.7716630778690091
6372,0.8864843210472779
6373,0.6245547930124271
6374,0.9267464357319817
6375,0.7621966418297852
6376,0.7767711476148202
6377,0.8345471729582395
6378,0.7401752032315119
6379,0.9927939814291465
6380,0.6059373787561526
6381,0.8661053550040874
6382,0.9927939814291465
6383,0.7791309205522958
6384,0.8316607322116094
6385,0.8599300029743685
6386,0.02124674504020385
6387,0.02124674504020385
6388,0.7905736294566212
6389,0.9927939814291465
6390,0.7035527890230331
6391,0.9927939814291465
6392,0.9703544120918408
6393,0.8888945041919601
6394,0.737384563352784
6395,0.7396845414780437
6396,0.7735456755347544
6397,0.8417110515069531
6398,0.9927939814291465
6399,0.8842868408073234
6400,0.737384563352784
6401,0.5442444553063261
6402,0.8407922796234415
6403,0.7455876464774702
6404,0.8126282550644554
6405,0.3858310570566458
6406,0.9927939814291465
6407,0.7532343502007715
6408,0.8807212073563685
6409,0.7641502549051077
6410,0.8802960902522753
6411,0.9054730034965149
6412,0.8377734263295445
6413,0.1521373715409422
6414,0.7716630778690091
6415,0.737384563352784
6416,0.9927939813758444
6417,0.4349396230746715
6418,0.8800528735429793
6419,0.6244731856704424
6420,0.9927939814291465
6421,0.9927939814291465
6422,0.7930903833842444
6423,0.921629165278912
6424,0.9249303482196578
6425,0.8956933658665781
6426,0.7459661225147656
6427,0.737384563352784
6428,0.47967125558725376
6429,0.7830873343598516
6430,0.8858813322798599
6431,0.7065894758166329
6432,0.9390743707466512
6433,0.6440953496952163
6434,0.8923599341549819
6435,0.21770350199177124
6436,0.8269537257865949
6437,0.7165878668866481
6438,0.7749802376869203
6439,0.9927939814291465
6440,0.9109986796996689
6441,0.9927939814291465
6442,0.737384563352784
6443,0.6966290899991843
6444,0.9927939814291465
6445,0.9157342827486232
6446,0.9927939814291465
6447,0.7868525720216264
6448,0.737384563352784
6449,0.7401752032315119
6450,0.8298925823557299
6451,0.6209464026500908
6452,0.7772647364920994
6453,0.737384563352784
6454,0.5664288052948003
6455,0.8409365302427465
6456,0.9206162204445019
6457,0.8610859033920568
6458,0.8926209745115141
6459,0.9559938009979678
6460,0.7994219184437916
6461,0.025514161475350017
6462,0.9028056571644191
6463,0.8055915147057082
6464,0.7793264303893592
6465,0.8555255664211694
6466,0.8114338711455581
6467,0.7879893794448527
6468,0.899169599211
6469,0.7019694003716044
6470,0.7837391751852671
6471,0.8747040525412865
6472,0.7507121438551281
6473,0.9927939814291465
6474,0.7711820184405358
6475,0.7507726650979745
6476,0.8189150754179404
6477,0.28765810784404533
6478,0.7627682109838593
6479,0.0510524545448815
6480,0.9144507389439641
6481,0.746888861962705
6482,0.9927939814291465
6483,0.9273292568921754
6484,0.8492983294076089
6485,0.6794660905841139
6486,0.561676790946194
6487,0.7804638368806764
6488,0.7712897498173632
6489,0.534108378476887
6490,0.7194868332503577
6491,0.7791210382991887
6492,0.8395669240657804
6493,0.41349982689227294
6494,0.9410252550568141
6495,0.5370846539709058
6496,0.7926063532010431
6497,0.7375950606136319
6498,0.7012263841150514
6499,0.737384563352784
6500,0.9927939814291465
6501,0.3653351391693973
6502,0.02124674504020385
6503,0.02124674504020385
6504,0.7785560451081699
6505,0.9423938394249112
6506,0.9042820486693445
6507,0.737384563352784
6508,0.43488706292571266
6509,0.5788857672079757
6510,0.5510465708875876
6511,0.7750822163040001
6512,0.8954982219745983
6513,0.9283861028264805
6514,0.813100525836715
6515,0.9014183296814613
6516,0.8673181456471264
6517,0.8688761016788401
6518,0.6660049778172605
6519,0.8978945011731124
6520,0.7459489252446623
6521,0.8222775244385442
6522,0.9107657640197401
6523,0.737384563352784
