id,y
5916,0.9954159418115679
5917,0.7043291886293825
5918,0.9950360240583008
5919,0.842711194786309
5920,0.7413401779442884
5921,0.723943008161809
5922,0.7561940994594454
5923,0.6567110592987393
5924,0.786106353913857
5925,0.670733008483176
5926,0.7622875313612633
5927,0.6308757434494349
5928,0.8752941887084615
5929,0.7537836910520297
5930,0.862381759851894
5931,0.714650833858202
5932,0.48361442357376594
5933,0.7956502060006418
5934,0.02683852920692187
5935,0.8171577809009691
5936,0.6350630494795049
5937,0.8557457083569799
5938,0.9958358769900945
5939,0.850507167724406
5940,0.02307770170457979
5941,0.7616906071354751
5942,0.7380430521710062
5943,0.5443472392567289
5944,0.8132531396323809
5945,0.9140830498999666
5946,0.6116960752537477
5947,0.8341321855620778
5948,0.7348044651279801
5949,0.019766933537675446
5950,0.520676020936321
5951,0.7384019583052206
5952,0.4948689135213402
5953,0.7380714108456614
5954,0.995957832689183
5955,0.02894607041651609
5956,0.5684168354692632
5957,0.889027792513493
5958,0.8989249497228272
5959,0.9954039287494384
5960,0.9960721252380497
5961,0.9956279308349191
5962,0.9954085864260468
5963,0.7178681329851844
5964,0.7164714691828773
5965,0.7370361381794754
5966,0.3658855352249881
5967,0.7123550455492057
5968,0.5126970604330578
5969,0.8471709646510196
5970,0.751820564042177
5971,0.9961233588886177
5972,0.9298062750232019
5973,0.9079143815110017
5974,0.809523190563897
5975,0.9954326100275955
5976,0.8488964176228527
5977,0.9940212024310905
5978,0.9380375847401008
5979,0.8447435498179598
5980,0.995394596579171
5981,0.7464276098441072
5982,0.5958699511142775
5983,0.8250705390879193
5984,0.890228454627012
5985,0.9190066467696737
5986,0.7642763533963823
5987,0.78613768908043
5988,0.9953596996959692
5989,0.7134723493229427
5990,0.39073984549270235
5991,0.6974396523471199
5992,0.7550238614743108
5993,0.7256460977024891
5994,0.8669082848236724
5995,0.8269433963143754
5996,0.99601702064326
5997,0.7630758000101108
5998,0.7790377955988275
5999,0.7325526419542239
6000,0.8253816997688631
6001,0.7977471760921173
6002,0.8047348378252519
6003,0.8330007696562448
6004,0.8002945503982719
6005,0.670240822060401
6006,0.7570107863508505
6007,0.7881229807033311
6008,0.49798062937331955
6009,0.8657045374875602
6010,0.8388915138073971
6011,0.7909161237539829
6012,0.8381764244446936
6013,0.7140022525521648
6014,0.9142601926613283
6015,0.807510473023629
6016,0.6504912391027338
6017,0.8739915488207409
6018,0.8696824419635035
6019,0.8534135032815131
6020,0.8231236321418621
6021,0.7240111256993271
6022,0.8069660334864628
6023,0.7480253561342245
6024,0.6935873537978217
6025,0.7893660816998052
6026,0.738758067618843
6027,0.7399470127906578
6028,0.8080653968305911
6029,0.887120640125741
6030,0.8472559435432393
6031,0.3975781607358909
6032,0.5609803004596883
6033,0.7523327679032032
6034,0.9963387539237548
6035,0.6419929038578441
6036,0.8475324535697907
6037,0.7572907466899027
6038,0.7361127577177519
6039,0.7674888710434066
6040,0.5973186207474155
6041,0.03484515481863637
6042,0.6841194303305853
6043,0.8729007041347916
6044,0.6779372194428674
6045,0.817625044098387
6046,0.8397549673441195
6047,0.8437030576689033
6048,0.9151115270836868
6049,0.9951782985807953
6050,0.6905429217019248
6051,0.8923726366095657
6052,0.8805192456565948
6053,0.7947051950259477
6054,0.9956829818811539
6055,0.024156661583280892
6056,0.9126265901769914
6057,0.7832583646440743
6058,0.7048288277900958
6059,0.5057928470556867
6060,0.717952789580197
6061,0.6862252261420874
6062,0.8821400139822763
6063,0.7291926781694354
6064,0.8352096553516131
6065,0.7981146751554665
6066,0.7093119479714429
6067,0.7663426296726201
6068,0.8079905892735473
6069,0.7565070732506949
6070,0.7658769071053406
6071,0.8886687222208738
6072,0.8338341893565475
6073,0.7418650055468372
6074,0.8387762892959185
6075,0.9955782306776003
6076,0.9037248070970383
6077,0.468777776858477
6078,0.9476476543042797
6079,0.8949973074024686
6080,0.7001758642516269
6081,0.5869469937176099
6082,0.8047037984370221
6083,0.7488537706603875
6084,0.8762157712948282
6085,0.8027769489695915
6086,0.9200398948510716
6087,0.5166012253291951
6088,0.9962159429133263
6089,0.7079720270678718
6090,0.781528836107878
6091,0.8317467489110955
6092,0.995602871192552
6093,0.5503521687879601
6094,0.727973490015906
6095,0.8241909542317706
6096,0.5847884657963403
6097,0.7723339493827472
6098,0.9953662303985433
6099,0.8891464412432102
6100,0.7613552601137956
6101,0.8429124180389114
6102,0.8935394443748195
6103,0.7611166042030182
6104,0.7281182423709989
6105,0.6369905348005854
6106,0.7237366449253084
6107,0.8013310287596
6108,0.6979406455055774
6109,0.8410643530280132
6110,0.6618234205865974
6111,0.8295265481126675
6112,0.9335416022133012
6113,0.8049855979358106
6114,0.7290199026559299
6115,0.8343571562779105
6116,0.8955128729567048
6117,0.7822989582241546
6118,0.026368106803218883
6119,0.03134356345489886
6120,0.938719315596074
6121,0.9954559989298597
6122,0.7582106262059318
6123,0.9958787673636901
6124,0.8881849437775705
6125,0.6996058727449506
6126,0.02517149671562202
6127,0.8709030734892153
6128,0.7124557367350046
6129,0.8376173163328723
6130,0.4189884295759385
6131,0.5327174703323841
6132,0.026376815877069637
6133,0.7092739371743252
6134,0.7690427544888276
6135,0.8842129277451558
6136,0.8566568809084972
6137,0.6727052434859991
6138,0.4247860259663646
6139,0.99613469604055
6140,0.8343349606536152
6141,0.812125549555589
6142,0.8118929340191198
6143,0.868023280487032
6144,0.7445010969184969
6145,0.8528761396953384
6146,0.7012640242340183
6147,0.8684915715770476
6148,0.9170688368325959
6149,0.994839848207059
6150,0.3249189045021327
6151,0.7379878634225874
6152,0.9277541188465128
6153,0.7732751458564333
6154,0.9418135483374074
6155,0.8998861608036759
6156,0.031932203258154046
6157,0.7365137350087724
6158,0.4755226425830176
6159,0.8420213027557318
6160,0.8782734635337158
6161,0.8147261321069013
6162,0.5985701056254094
6163,0.9964322969827127
6164,0.6766673869779124
6165,0.023480604211975176
6166,0.6600429740373678
6167,0.6614484204825384
6168,0.7559959375453451
6169,0.7886662078455964
6170,0.8467510119202846
6171,0.8869720346852891
6172,0.8083400507831103
6173,0.7197445143967228
6174,0.7105068474622009
6175,0.8120876718883744
6176,0.7245872947430162
6177,0.8626907045999572
6178,0.7598561424600532
6179,0.9071338143333371
6180,0.8343822512102692
6181,0.5401679160880937
6182,0.9961110691537348
6183,0.7566233983692836
6184,0.024039618016235664
6185,0.017117973247528062
6186,0.9956710799002075
6187,0.6320956467007377
6188,0.8094051264597039
6189,0.8012217303945606
6190,0.7233845361462545
6191,0.7011093635594833
6192,0.912241912378807
6193,0.825494587253183
6194,0.8500617924508059
6195,0.7847254284777863
6196,0.7050767264648423
6197,0.7558183775890237
6198,0.695348586515997
6199,0.7047094615948191
6200,0.9229856424595386
6201,0.9315458798781792
6202,0.7038641958345163
6203,0.01924233279602372
6204,0.7217080098654685
6205,0.8779932380279
6206,0.927499772803573
6207,0.8192812303278552
6208,0.6520771927600336
6209,0.8107284470915143
6210,0.7682722001566757
6211,0.7402015393569046
6212,0.6090158681135283
6213,0.9947089313942111
6214,0.8073128836964647
6215,0.5535384238174673
6216,0.8515583259449389
6217,0.6938866476806725
6218,0.6862704485751658
6219,0.9952149671699376
6220,0.5251944735415821
6221,0.8274293595929398
6222,0.9959727453328221
6223,0.399841082693816
6224,0.749193449279367
6225,0.9945101553327524
6226,0.8643541675823078
6227,0.9421838923145193
6228,0.8466523181610928
6229,0.7450915971977141
6230,0.8709659687223192
6231,0.6222933151794097
6232,0.7905228701966502
6233,0.7975338322981183
6234,0.026969725887338036
6235,0.8573396877849307
6236,0.905436696212069
6237,0.7259821788225564
6238,0.8643895876087224
6239,0.7867792820169246
6240,0.7206221436932818
6241,0.8563150728056257
6242,0.8882556486251847
6243,0.02148199847892085
6244,0.8035624489445251
6245,0.7483358627432646
6246,0.743142856020728
6247,0.9962358782337022
6248,0.028611135479778116
6249,0.9234113653454457
6250,0.678746866410922
6251,0.7762697859159009
6252,0.8064337298660492
6253,0.9215637353138776
6254,0.9953096622988941
6255,0.7745367890298932
6256,0.8050468062474045
6257,0.8445047044946781
6258,0.6691669518371974
6259,0.0326342891779452
6260,0.99582704076097
6261,0.8676502132449289
6262,0.802484760883322
6263,0.867523770537018
6264,0.7778748458597731
6265,0.7633714817991561
6266,0.8614697159730511
6267,0.7071271214560664
6268,0.8193816163339857
6269,0.916434911615656
6270,0.7207935841818496
6271,0.7472784516440176
6272,0.7389902806377395
6273,0.8694630725284787
6274,0.8029028957987979
6275,0.9953716324108497
6276,0.617391299037028
6277,0.8214975866517535
6278,0.6957526070549513
6279,0.7739634464901913
6280,0.6216269632478324
6281,0.8079313204718849
6282,0.816782670720228
6283,0.6953563993991011
6284,0.7664310095831894
6285,0.30951014245609976
6286,0.5509110012419045
6287,0.7423891412133495
6288,0.7509105542005875
6289,0.784286713059069
6290,0.7158605927612627
6291,0.684323284942238
6292,0.8711620735446213
6293,0.8101003344763266
6294,0.9952695426649386
6295,0.8805655173750093
6296,0.9086243965848187
6297,0.691842586857943
6298,0.6719101531758122
6299,0.6467689761506072
6300,0.9957002750322269
6301,0.8336029101695972
6302,0.7820784057030198
6303,0.7434802851582238
6304,0.03195865234822981
6305,0.9956579035924895
6306,0.8645780396376033
6307,0.7381511864682182
6308,0.8783416785041249
6309,0.016892995512981512
6310,0.7152522784947472
6311,0.846082457218936
6312,0.7388660504278199
6313,0.8679751932921076
6314,0.5742129497114217
6315,0.6446900054958175
6316,0.9949762475720231
6317,0.8531435905260735
6318,0.03267149667215363
6319,0.7744512216888182
6320,0.795108496543765
6321,0.6762209022970851
6322,0.8207547606006952
6323,0.8085521685557135
6324,0.7640645393863861
6325,0.7305720068681175
6326,0.7389751910362051
6327,0.8088105173428939
6328,0.996350818264926
6329,0.5031861759736715
6330,0.8459571383802823
6331,0.9953212851625369
6332,0.8283882430911189
6333,0.8779903209440131
6334,0.8502790543546601
6335,0.889691709562837
6336,0.8423450743067913
6337,0.5038797347222346
6338,0.6016957549574533
6339,0.5524059770285199
6340,0.7202335294050816
6341,0.2375136006691032
6342,0.745659792360715
6343,0.5474088991602379
6344,0.9314904151963157
6345,0.8242532903887505
6346,0.7802578139172069
6347,0.8308454494911988
6348,0.6695484336868767
6349,0.9942521852159161
6350,0.8328436867311437
6351,0.996018925328219
6352,0.8957774079553692
6353,0.7654737808716376
6354,0.7310107536329187
6355,0.6057248398434953
6356,0.8419459718700958
6357,0.7704122338664802
6358,0.9957307504934251
6359,0.7704024383739918
6360,0.9949689680643575
6361,0.874587763514593
6362,0.712337854675614
6363,0.5305162914456649
6364,0.5575773567389571
6365,0.690603949594776
6366,0.8737966502651366
6367,0.8857168013420559
6368,0.775563029486409
6369,0.9965210297412233
6370,0.5825645586810697
6371,0.7820030712714453
6372,0.8848313043800737
6373,0.7504569924526383
6374,0.9186241086609896
6375,0.6959794892248179
6376,0.7952524057657923
6377,0.7747881728886574
6378,0.7798403583951434
6379,0.9963762857452438
6380,0.5025501249895966
6381,0.7952238415209703
6382,0.9960988718171971
6383,0.7952120609875805
6384,0.8625197840795259
6385,0.8387238567911711
6386,0.03129772579859569
6387,0.026820266754525424
6388,0.6901090426626799
6389,0.9957451825865753
6390,0.7566459750548488
6391,0.9954442831256455
6392,0.9277805714946115
6393,0.8273016721858846
6394,0.7662915255797513
6395,0.7867045667924848
6396,0.774264596445057
6397,0.773346595503119
6398,0.9960215024114996
6399,0.6023917465264306
6400,0.713324940196002
6401,0.5538325089790634
6402,0.7872903896385107
6403,0.7656222174974455
6404,0.7486932302935456
6405,0.5417983513648654
6406,0.9957917436713792
6407,0.7923068843584379
6408,0.8891229288848882
6409,0.7683974411402172
6410,0.8214771759528885
6411,0.8642387641842387
6412,0.7881789784807819
6413,0.6417130283335541
6414,0.7828929365740145
6415,0.7205373003886517
6416,0.9946577186538484
6417,0.4552616343168664
6418,0.8612039374253623
6419,0.6485152007811676
6420,0.9959644417480221
6421,0.9950228322526881
6422,0.7094608413829468
6423,0.9197916325109904
6424,0.8785251679265075
6425,0.8848472265990093
6426,0.7503312890379233
6427,0.7603327728422736
6428,0.6764108331117927
6429,0.7810790114500217
6430,0.8752819664258383
6431,0.7492350321248922
6432,0.9394745744055031
6433,0.5274618766726559
6434,0.6070831063579962
6435,0.5362299541208062
6436,0.7928603477469234
6437,0.6395296924040954
6438,0.8214134809043719
6439,0.9960906490846526
6440,0.8989856350026942
6441,0.9954373520331594
6442,0.737714940463075
6443,0.5635062489097954
6444,0.9956921637581688
6445,0.8612712005088882
6446,0.996137652734104
6447,0.6093102433387774
6448,0.7189958528634116
6449,0.7403112082049904
6450,0.778462288388907
6451,0.737020473721519
6452,0.7259577263121044
6453,0.6925758699355711
6454,0.5933441934006775
6455,0.8079835256537672
6456,0.8889740852309709
6457,0.7842721166856005
6458,0.7409666124445209
6459,0.9316504948682863
6460,0.8648129742197033
6461,0.026992871476880786
6462,0.8762443738993554
6463,0.5863716276452764
6464,0.764890809842721
6465,0.8268755570186315
6466,0.7489500768939643
6467,0.8210083347034628
6468,0.7999487827447976
6469,0.6138050154823789
6470,0.7848891317899764
6471,0.8174755012256915
6472,0.7451593251633966
6473,0.9951486511080908
6474,0.7861652688725145
6475,0.7284598212334046
6476,0.8443014145603357
6477,0.5532269764768323
6478,0.7824339587339328
6479,0.025074265897982895
6480,0.7777802609835505
6481,0.7849108660179767
6482,0.9952072564411496
6483,0.8972358907578579
6484,0.7701447561156769
6485,0.7753136101618734
6486,0.6432667478386405
6487,0.8671082381403249
6488,0.7867969793445686
6489,0.5636436603212154
6490,0.7767944571969364
6491,0.7886000047741275
6492,0.7762419951077233
6493,0.6134929230835384
6494,0.9039389172695518
6495,0.7101573996264179
6496,0.7766005784602902
6497,0.6565648366779696
6498,0.718909223646218
6499,0.7771234082302809
6500,0.9962934946877978
6501,0.6903959605869713
6502,0.027620844711943038
6503,0.024260261396491622
6504,0.7718153027263406
6505,0.9218593879788348
6506,0.8250739563720715
6507,0.6817017860961816
6508,0.6447427770571217
6509,0.5987322681232716
6510,0.7072513984278515
6511,0.6391170430054869
6512,0.8335146249862072
6513,0.8240854181817237
6514,0.8272408739330805
6515,0.8939259345674347
6516,0.8114806656779859
6517,0.8517507274472876
6518,0.6700301148862875
6519,0.8038211553324589
6520,0.7761808537984207
6521,0.8262262822489717
6522,0.8481444393896477
6523,0.753852693059498
6524,0.7844596760387215
6525,0.8086542007874737
6526,0.9961437240011112
6527,0.8381064563465409
6528,0.8373185622656331
6529,0.8042293293511785
6530,0.8266972341760273
6531,0.7992726115625488
6532,0.846129275860536
6533,0.9953309342915494
6534,0.9947612414590012
6535,0.9955361646331385
6536,0.8965890451204168
6537,0.8085596518662254
6538,0.8258062515313718
6539,0.7325063542778352
6540,0.777460918943708
6541,0.9951874118139766
6542,0.9078284386747524
6543,0.7715425621121095
6544,0.5652040496787707
6545,0.5627458710665068
6546,0.7151252515024729
6547,0.7859160671593052
6548,0.9945898986880122
6549,0.5666008015182011
6550,0.7688034041344358
6551,0.8176540116248054
6552,0.7705554936817864
6553,0.8069594807585829
6554,0.671464594215682
6555,0.8566731569680031
6556,0.7222145231474187
6557,0.4361417816153512
6558,0.9960111365527573
6559,0.8119238691540991
6560,0.7935081901445851
6561,0.7819740277659668
6562,0.5439037096502899
6563,0.8002340410785641
6564,0.9956797587040224
6565,0.6408094258455941
6566,0.47678443729212827
6567,0.7615707688673552
6568,0.8426549912805334
6569,0.8632093873631186
6570,0.8681061667692932
6571,0.6788396353482002
6572,0.6829686702893593
6573,0.7485245026981884
6574,0.6751525104088136
6575,0.9961373060406171
6576,0.8678990696981088
6577,0.8768844283388071
6578,0.995752853077364
6579,0.9962231069106613
6580,0.996018705213988
6581,0.7806350535061989
6582,0.5968190144782373
6583,0.7341077637634212
6584,0.8272236937980091
6585,0.5659177996794202
6586,0.9962433611559054
6587,0.7609569205845181
6588,0.9951051821416739
6589,0.5383858252635343
6590,0.8110383006213097
6591,0.8349406732308147
6592,0.5989640391263097
6593,0.85937575241553
6594,0.7348644406193301
6595,0.8760955042109212
6596,0.8750598019099225
6597,0.6562765839874232
6598,0.9956596102048637
6599,0.7153109866623814
6600,0.863587145006213
6601,0.7314015835612833
6602,0.03039587934187815
6603,0.7686368677038907
6604,0.7568117016412592
6605,0.9949208208977154
6606,0.8994514266367201
6607,0.8435213517432459
6608,0.8290705183002104
6609,0.767092912732727
6610,0.723198695052875
6611,0.9957835355582497
6612,0.8128442226820686
6613,0.7044953491439441
6614,0.7285669044800549
6615,0.8145509605227382
6616,0.02136983888910171
6617,0.8037564166064233
6618,0.9195119130593807
6619,0.8914247322471296
